"Status","Method","Endpoint","Time_ms","Desc","Result"
"PASS","GET","/api/v1/member/points/rules","4","List points rules","{""code"":0,""data"":{""list"":[],""page"":1,""page_size"":10,""total"":0},""message"":""success""}"
"PASS","GET","/api/v1/members/points","10","List all member points","{""code"":0,""data"":{""list"":[],""page"":1,""stats"":{""total"":0,""today_new"":0,""total_points"":0,""month_used"":0},""total"":0},""message"":""success""}"
"PASS","GET","/api/v1/coupons","3","List coupons v2","{""code"":0,""data"":{""list"":[],""page"":1,""page_size"":10,""total"":0},""message"":""success""}"
"PASS","GET","/api/v1/promotions","5","List promotions","{""code"":0,""data"":{""list"":[],""page"":1,""page_size"":10,""total"":0},""message"":""success""}"
"PASS","POST","/api/v1/members","8","Create member","{""code"":0,""data"":{""id"":1,""member_code"":"""",""member_name"":"""",""phone"":"""",""gender"":"""",""birth_date"":null,""email"":""test@example.com"",""avatar"":"""",""member_lev..."
"FAIL","GET","/api/v1/admin/tenants","1","List tenants","远程服务器返回错误: (403) 已禁止。"
"PASS","GET","/api/v1/admin/plans","2","List subscription plans","{""code"":0,""data"":[]}"
"PASS","GET","/api/v1/tenant-approvals","4","List tenant approvals","{""code"":0,""data"":{""list"":[],""page"":1,""total"":0},""message"":""success""}"
"PASS","GET","/api/v1/subscriptions/plans","4","List subscription plans v2","{""code"":0,""data"":{""list"":[],""pagination"":{""page"":1,""page_size"":20,""total"":0}},""message"":""success""}"
"PASS","GET","/api/v1/subscriptions/current","5","Get current subscription","{""code"":0,""data"":null,""message"":""success""}"
"FAIL","GET","/api/v1/org/companies","3","List companies","远程服务器返回错误: (500) 内部服务器错误。"
"FAIL","GET","/api/v1/org/departments","3","List departments","远程服务器返回错误: (500) 内部服务器错误。"
"PASS","GET","/api/v1/org/departments/tree","3","Department tree","{""code"":0,""data"":null,""message"":""success""}"
"FAIL","GET","/api/v1/org/positions","3","List positions","远程服务器返回错误: (500) 内部服务器错误。"
"FAIL","GET","/api/v1/org/employees","3","List employees","远程服务器返回错误: (500) 内部服务器错误。"
"FAIL","GET","/api/v1/org/standard-positions","3","Standard positions","远程服务器返回错误: (500) 内部服务器错误。"
"PASS","GET","/api/v1/position-templates","4","Position templates","{""code"":0,""data"":{""list"":[],""page"":1,""page_size"":10,""total"":0},""message"":""success""}"
"PASS","GET","/api/v1/ota/packages","3","List OTA packages","{""code"":0,""data"":{""list"":[]},""message"":""success""}"
"PASS","GET","/api/v1/ota/deployments","3","List OTA deployments","{""code"":0,""data"":{""list"":[]},""message"":""success""}"
"FAIL","GET","/api/v1/ota/devices/test-device-001/check","3","Check OTA for device","远程服务器返回错误: (404) 未找到。"
"PASS","GET","/api/v1/notifications","4","List notifications","{""code"":0,""data"":{""list"":[],""page"":1,""page_size"":20,""total"":0},""message"":""success""}"
"PASS","GET","/api/v1/notification-channels","3","List notification channels","{""code"":0,""data"":{""list"":[]}}"
"PASS","GET","/api/v1/notification-templates","4","List notification templates","{""code"":0,""data"":{""list"":[],""page"":1,""page_size"":20,""total"":0},""message"":""success""}"
"PASS","GET","/api/v1/announcements","4","List announcements","{""code"":0,""data"":{""list"":[],""page"":1,""page_size"":20,""total"":0},""message"":""success""}"
"PASS","GET","/api/v1/dashboard/stats","10","Dashboard stats","{""code"":0,""data"":{""total_devices"":0,""online_devices"":0,""offline_devices"":0,""total_alerts"":0,""pending_alerts"":0,""resolved_alerts"":0,""geofence_alerts"":0..."
"PASS","GET","/api/v1/dashboard/stats/simple","3","Dashboard stats simple","{""code"":0,""data"":{""total_devices"":0,""online_devices"":0}}"
"PASS","GET","/api/v1/dashboard/activity-summary","6","Activity summary","{""code"":0,""data"":{""today_actions"":31,""week_actions"":31,""top_users"":[{""username"":""admin"",""count"":31}],""top_actions"":[{""action"":""login"",""count"":31}]}}"
"PASS","GET","/api/v1/activity-logs","5","Activity logs","{""code"":0,""data"":{""list"":[{""action"":""login"",""created_at"":""2026-03-24T07:39:09.230824+08:00"",""details"":""@{browser=Mozilla/5.0 (Windows NT; Windows NT 1..."
"PASS","GET","/api/v1/login-logs","5","Login logs","{""code"":0,""data"":{""list"":[{""id"":31,""user_id"":1,""username"":""admin"",""ip"":""::1"",""location"":"""",""browser"":"""",""os"":"""",""status"":1,""msg"":""登录成功"",""tenant_id"":""""..."
"PASS","GET","/api/v1/logs/operations","4","Operation logs","{""code"":0,""data"":{""list"":[],""pagination"":{""current"":1,""pageSize"":20,""total"":0}}}"
"PASS","GET","/api/v1/logs/login","4","Login logs v2","{""code"":0,""data"":{""list"":[{""id"":31,""user_id"":1,""username"":""admin"",""ip"":""::1"",""location"":"""",""browser"":"""",""os"":"""",""status"":1,""msg"":""登录成功"",""login_time"":""..."
"PASS","GET","/api/v1/analytics/advanced","8","Advanced analytics","{""code"":200,""data"":{""analysis_type"":""device_health"",""period_start"":""2026-02-22"",""period_end"":""2026-03-24"",""dimensions"":{""status_distribution"":null,""ve..."
"PASS","GET","/api/v1/alerts","4","List alerts","{""code"":0,""data"":{""list"":[]}}"
"PASS","GET","/api/v1/alerts/rules","3","Alert rules","{""code"":0,""data"":{""list"":[]}}"
"PASS","GET","/api/v1/alerts/settings","7","Alert settings","{""code"":0,""data"":{""id"":1,""alerts_enabled"":true,""email_enabled"":false,""sms_enabled"":false,""webhook_enabled"":false,""inapp_enabled"":true,""notify_on_criti..."
"PASS","GET","/api/v1/alerts/history","4","Alert history","{""code"":0,""data"":{""list"":[],""page"":1,""page_size"":20,""total"":0},""message"":""success""}"
"PASS","GET","/api/v1/geofence/rules","4","Geofence rules","{""code"":0,""data"":{""list"":[]}}"
"PASS","GET","/api/v1/geofence/alerts","3","Geofence alerts","{""code"":0,""data"":{""list"":[]}}"
"PASS","GET","/api/v1/knowledge","4","List knowledge","{""code"":0,""data"":{""list"":[],""page"":1,""total"":0},""message"":""success""}"
"PASS","GET","/api/v1/ai/models","5","List AI models","{""code"":0,""data"":{""list"":[],""pagination"":{""page"":1,""page_size"":10,""total"":0,""total_pages"":0}},""message"":""success""}"
"PASS","GET","/api/v1/ai/inference","4","List inferences","{""code"":0,""data"":{""list"":[],""pagination"":{""page"":1,""page_size"":10,""total"":0,""total_pages"":0}},""message"":""success""}"
"PASS","GET","/api/v1/ai/training","4","List training","{""code"":0,""data"":{""list"":[],""pagination"":{""page"":1,""page_size"":10,""total"":0,""total_pages"":0}},""message"":""success""}"
"PASS","GET","/api/v1/roles","4","List roles","{""code"":0,""data"":{""list"":[],""page"":1,""page_size"":10,""total"":0},""message"":""success""}"
"PASS","GET","/api/v1/permission-groups","4","Permission groups","{""code"":0,""data"":{""list"":[],""page"":1,""page_size"":10,""total"":0},""message"":""success""}"
"PASS","GET","/api/v1/menus","3","Menus","{""code"":0,""data"":null,""message"":""success""}"
"PASS","GET","/api/v1/menus/tree","2","Menu tree","{""code"":0,""data"":null,""message"":""success""}"
"PASS","GET","/api/v1/api-permissions","4","API permissions","{""code"":0,""data"":{""list"":[],""page"":1,""page_size"":10,""total"":0},""message"":""success""}"
"PASS","GET","/api/v1/dicts/health_type","3","Dict: health_type","{""code"":0,""data"":[]}"
"PASS","GET","/api/v1/dicts/alert_level","4","Dict: alert_level","{""code"":0,""data"":[]}"
"PASS","GET","/api/v1/performance/health","3","Performance health","{""code"":0,""data"":{""status"":""healthy"",""timestamp"":""2026-03-24T07:39:09.7641805+08:00"",""duration"":""524.3µs"",""components"":{""database"":{""status"":""up"",""lat..."
"PASS","GET","/api/v1/performance/cache/stats","11","Cache stats","{""code"":0,""data"":{""raw_info"":""# Server\r\nredis_version:7.4.8\r\nredis_git_sha1:00000000\r\nredis_git_dirty:0\r\nredis_build_id:3235b4981286ba61\r\nre..."
"PASS","GET","/api/v1/performance/metrics","3","Performance metrics","{""code"":0,""data"":{""database"":{""idle"":1,""in_use"":0,""max_open_connections"":100,""open_connections"":1,""wait_count"":0,""wait_duration"":""0s""},""go"":{""memory"":..."
"PASS","GET","/api/v1/performance/db/stats","102","DB stats","{""code"":0,""data"":{""stats"":{""total_connections"":100,""active_connections"":0,""idle_connections"":1,""total_tables"":166,""total_indexes"":643,""total_size"":""18..."
"FAIL","GET","/api/v1/health/test-pet/early-warning","4","Early warnings","远程服务器返回错误: (500) 内部服务器错误。"
"PASS","GET","/api/v1/health/test-pet/exercise","6","Exercise records","{""code"":0,""data"":{""page"":1,""page_size"":20,""records"":[],""total"":0},""message"":""success""}"
"FAIL","GET","/api/v1/health/test-pet/sleep","4","Sleep records","远程服务器返回错误: (500) 内部服务器错误。"
"FAIL","GET","/api/v1/health/test-pet/report","3","Health report","远程服务器返回错误: (500) 内部服务器错误。"
"PASS","GET","/api/v1/digital-twin/test-pet/vitals","7","Get vitals","{""code"":0,""data"":{""pet_uuid"":""test-pet"",""latest_records"":[],""trend"":[],""alerts"":[],""last_updated_at"":""0001-01-01T00:00:00Z""},""message"":""success""}"
"PASS","GET","/api/v1/digital-twin/test-pet/timeline","4","Get timeline","{""code"":0,""data"":{""pet_uuid"":""test-pet"",""events"":null,""total"":0,""highlights"":null,""page"":1,""page_size"":20},""message"":""success""}"
"FAIL","GET","/api/v1/digital-twin/test-pet/alerts","6","Get alerts","远程服务器返回错误: (500) 内部服务器错误。"
"FAIL","GET","/api/v1/pet-finder/reports","5","List reports","远程服务器返回错误: (500) 内部服务器错误。"
"FAIL","GET","/api/v1/pet-finder/nearby","3","Nearby reports","远程服务器返回错误: (400) 错误的请求。"
"PASS","GET","/api/v1/pet-social/feed","5","Social feed","{""code"":0,""data"":{""items"":[],""page"":1,""page_size"":20,""total"":0},""message"":""success""}"
"PASS","GET","/api/v1/insurance/products","5","Insurance products","{""code"":0,""data"":{""items"":[],""page"":1,""page_size"":20,""total"":0,""total_pages"":0}}"
"FAIL","GET","/api/v1/insurance/claims","5","Insurance claims","远程服务器返回错误: (500) 内部服务器错误。"
"FAIL","GET","/api/v1/pet-shop/products","4","Shop products","远程服务器返回错误: (500) 内部服务器错误。"
"FAIL","GET","/api/v1/pet-shop/categories","3","Shop categories","远程服务器返回错误: (500) 内部服务器错误。"
"FAIL","GET","/api/v1/pet-shop/orders","3","Shop orders","远程服务器返回错误: (500) 内部服务器错误。"
"PASS","GET","/api/v1/simulation/virtual-pets","5","Virtual pets","{""code"":0,""data"":{""list"":[],""page"":1,""page_size"":20,""total"":0}}"
"PASS","GET","/api/v1/simulation/environments","5","Environments","{""code"":0,""data"":{""list"":[],""page"":1,""page_size"":20,""total"":0}}"
"PASS","GET","/api/v1/simulation/metrics","4","Simulation metrics","{""code"":0,""data"":{""list"":[],""page"":1,""page_size"":20,""total"":0}}"
"FAIL","GET","/api/v1/emotion/logs","5","Emotion logs","远程服务器返回错误: (500) 内部服务器错误。"
"PASS","GET","/api/v1/emotion/reports","4","Emotion reports","{""code"":0,""data"":{""items"":[],""page"":1,""page_size"":20,""total"":0},""message"":""success""}"
"PASS","GET","/api/v1/emotion/actions","2","Emotion actions","{""code"":0,""data"":null,""message"":""success""}"
"PASS","GET","/api/v1/emotion/family-map","3","Family emotion map","{""code"":0,""data"":{""1"":{""id"":7,""subject_type"":""pet"",""subject_id"":1,""emotion_type"":""sad"",""intensity"":60,""source"":""text"",""confidence"":0.75,""context"":{""te..."
"PASS","GET","/api/v1/miniclaw/firmwares","2","MiniClaw firmwares","{""code"":0,""data"":[]}"
"FAIL","GET","/api/v1/mesh/networks","3","Mesh networks","远程服务器返回错误: (500) 内部服务器错误。"
"FAIL","GET","/api/v1/mesh/devices","3","Mesh devices","远程服务器返回错误: (500) 内部服务器错误。"
"PASS","GET","/api/v1/compliance/policies","4","Compliance policies","{""code"":0,""data"":{""items"":[],""page"":1,""page_size"":20,""total"":0},""message"":""success""}"
"PASS","GET","/api/v1/developer/apps","4","Developer apps","{""code"":0,""data"":{""list"":[],""pagination"":{""page"":1,""page_size"":10,""total"":0,""total_pages"":0}},""message"":""success""}"
"PASS","GET","/api/v1/store/apps","4","Store apps","{""code"":0,""data"":{""list"":[],""page"":1,""size"":20,""total"":0}}"
"FAIL","GET","/api/v1/i18n/translations","6","i18n translations","远程服务器返回错误: (500) 内部服务器错误。"
"FAIL","GET","/api/v1/i18n/locales","5","i18n locales","远程服务器返回错误: (500) 内部服务器错误。"
"FAIL","GET","/api/v1/regions","3","Regions","远程服务器返回错误: (500) 内部服务器错误。"
"PASS","GET","/api/v1/timezones","2","Timezones","{""code"":0,""data"":[{""label"":""夏威夷 (UTC-10)"",""value"":""Pacific/Honolulu""},{""label"":""阿拉斯加 (UTC-9)"",""value"":""America/Anchorage""},{""label"":""太平洋时间 (UTC-8)"",""v..."
"PASS","GET","/api/v1/daas/contracts","4","DaaS contracts","{""code"":0,""data"":{""list"":[],""page"":1,""total"":0}}"
"PASS","GET","/api/v1/daas/devices","4","DaaS devices","{""code"":0,""data"":{""list"":null,""page"":1,""total"":0}}"
"PASS","GET","/api/v1/research/datasets","3","Research datasets","{""code"":200,""data"":{""items"":null,""page"":1,""page_size"":20,""total"":0,""total_page"":0}}"
"PASS","GET","/api/v1/research/experiments","3","Research experiments","{""code"":200,""data"":{""items"":null,""page"":1,""page_size"":20,""total"":0,""total_page"":0}}"
"PASS","GET","/api/v1/ai/fairness/tests","4","AI fairness tests","{""code"":0,""data"":{""list"":[],""pagination"":{""page"":1,""page_size"":10,""total"":0,""total_pages"":0}},""message"":""success""}"
"PASS","GET","/api/v1/ai/audit/logs","4","AI audit logs","{""code"":0,""data"":{""list"":[],""pagination"":{""page"":1,""page_size"":10,""total"":0,""total_pages"":0}},""message"":""success""}"
